Timestamp,Item,Top_Bid,Top_Ask,Bid_Volume,Ask_Volume,Seconds_Since_Fetch,Prev_Gap_Actual,Next_Timestamp,Next_Gap_Actual,Prev_Top_Bid,Prev_Top_Ask,Prev_Bid_Vol,Prev_Ask_Vol,OFI,Mid_Price,Next_Mid_Price,Future_Price_Change
2026-09-10 06:02:38.406791+00:00,RECOMBOBULATOR_3000,9718080.4,10014766.5,1,1,60.30912232398987,60.311489,2026-09-10 06:03:38.760475+00:00,60.353684,9718080.6,10014766.5,1.0,1.0,-1.0,9866423.45,9866423.25,-0.19999999925494194
2026-09-10 06:03:38.760475+00:00,RECOMBOBULATOR_3000,9718080.3,10014766.2,28,1,60.35682153701782,60.353684,2026-09-10 06:04:39.061818+00:00,60.301343,9718080.4,10014766.5,1.0,1.0,-2.0,9866423.25,9866423.15,-0.09999999962747097
2026-09-10 06:04:39.061818+00:00,RECOMBOBULATOR_3000,9718080.3,10014766.0,26,1,60.295544385910034,60.301343,2026-09-10 06:05:39.402341+00:00,60.340523,9718080.3,10014766.2,28.0,1.0,-3.0,9866423.15,9866423.3,0.15000000037252903
2026-09-10 06:05:39.402341+00:00,RECOMBOBULATOR_3000,9718080.5,10014766.1,9,16,60.34429955482483,60.340523,2026-09-10 06:06:39.737957+00:00,60.335616,9718080.3,10014766.0,26.0,1.0,10.0,9866423.3,9866423.1,-0.2000000011175871
2026-09-10 06:06:39.737957+00:00,RECOMBOBULATOR_3000,9718080.5,10014765.7,7,2,60.36742973327637,60.335616,2026-09-10 06:07:40.087077+00:00,60.34912,9718080.5,10014766.1,9.0,16.0,-4.0,9866423.1,9838238.0,-28185.099999999627
2026-09-10 06:07:40.087077+00:00,RECOMBOBULATOR_3000,9718080.5,9958395.5,7,2,60.31968092918396,60.34912,2026-09-10 06:08:40.403912+00:00,60.316835,9718080.5,10014765.7,7.0,2.0,-2.0,9838238.0,9838237.8,-0.19999999925494194
2026-09-10 06:08:40.403912+00:00,RECOMBOBULATOR_3000,9718080.5,9958395.1,13,2,60.32186722755432,60.316835,2026-09-10 06:09:40.748609+00:00,60.344697,9718080.5,9958395.5,7.0,2.0,4.0,9838237.8,9838237.75,-0.05000000074505806
2026-09-10 06:09:40.748609+00:00,RECOMBOBULATOR_3000,9718080.5,9958395.0,12,17,60.33772134780884,60.344697,2026-09-10 06:10:41.080677+00:00,60.332068,9718080.5,9958395.1,13.0,2.0,-18.0,9838237.75,9838237.65,-0.09999999962747097
2026-09-10 06:10:41.080677+00:00,RECOMBOBULATOR_3000,9718080.5,9958394.8,9,2,60.34077215194702,60.332068,2026-09-10 06:11:41.435595+00:00,60.354918,9718080.5,9958395.0,12.0,17.0,-5.0,9838237.65,9838237.6,-0.05000000074505806
2026-09-10 06:11:41.435595+00:00,RECOMBOBULATOR_3000,9718080.5,9958394.7,9,3,60.35900568962097,60.354918,2026-09-10 06:12:41.877564+00:00,60.441969,9718080.5,9958394.8,9.0,2.0,-3.0,9838237.6,9838237.5,-0.09999999962747097
2026-09-10 06:12:41.877564+00:00,RECOMBOBULATOR_3000,9718080.5,9958394.5,7,6,60.42788505554199,60.441969,2026-09-10 06:13:42.221164+00:00,60.3436,9718080.5,9958394.7,9.0,3.0,-8.0,9838237.5,9838237.45,-0.05000000074505806
2026-09-10 06:13:42.221164+00:00,RECOMBOBULATOR_3000,9718080.5,9958394.4,5,4,60.3461127281189,60.3436,2026-09-10 06:14:42.581519+00:00,60.360355,9718080.5,9958394.5,7.0,6.0,-6.0,9838237.45,9838237.45,0.0
2026-09-10 06:14:42.581519+00:00,RECOMBOBULATOR_3000,9718080.5,9958394.4,5,2,60.35687971115112,60.360355,2026-09-10 06:15:42.894342+00:00,60.312823,9718080.5,9958394.4,5.0,4.0,2.0,9838237.45,9838237.4,-0.04999999888241291
2026-09-10 06:15:42.894342+00:00,RECOMBOBULATOR_3000,9718080.5,9958394.3,3,14,60.31240153312683,60.312823,2026-09-10 06:16:43.209143+00:00,60.314801,9718080.5,9958394.4,5.0,2.0,-16.0,9838237.4,9838237.35,-0.05000000074505806
2026-09-10 06:16:43.209143+00:00,RECOMBOBULATOR_3000,9718080.5,9958394.2,2,2,60.32281851768494,60.314801,2026-09-10 06:17:43.556374+00:00,60.347231,9718080.5,9958394.3,3.0,14.0,-3.0,9838237.35,9838237.25,-0.09999999962747097
2026-09-10 06:17:43.556374+00:00,RECOMBOBULATOR_3000,9718080.5,9958394.0,1,7,60.33751845359802,60.347231,2026-09-10 06:18:43.900470+00:00,60.344096,9718080.5,9958394.2,2.0,2.0,-8.0,9838237.25,9838237.45,0.19999999925494194
2026-09-10 06:18:43.900470+00:00,RECOMBOBULATOR_3000,9718080.6,9958394.3,1,11,60.36479902267456,60.344096,2026-09-10 06:19:44.259847+00:00,60.359377,9718080.5,9958394.0,1.0,7.0,8.0,9838237.45,9838237.5,0.05000000074505806
2026-09-10 06:19:44.259847+00:00,RECOMBOBULATOR_3000,9718080.7,9958394.3,7,11,60.34562969207764,60.359377,2026-09-10 06:20:44.865038+00:00,60.605191,9718080.6,9958394.3,1.0,11.0,7.0,9838237.5,9838237.600000001,0.10000000149011612
2026-09-10 06:20:44.865038+00:00,RECOMBOBULATOR_3000,9718080.9,9958394.3,1,10,60.59899878501892,60.605191,2026-09-10 06:21:45.197427+00:00,60.332389,9718080.7,9958394.3,7.0,11.0,2.0,9838237.600000001,9838237.45,-0.15000000223517418
2026-09-10 06:21:45.197427+00:00,RECOMBOBULATOR_3000,9718080.8,9958394.1,8,1,60.33561038970947,60.332389,2026-09-10 06:22:45.510320+00:00,60.312893,9718080.9,9958394.3,1.0,10.0,-2.0,9838237.45,9838237.600000001,0.15000000223517418
2026-09-10 06:22:45.510320+00:00,RECOMBOBULATOR_3000,9718080.9,9958394.3,5,9,60.31860399246216,60.312893,2026-09-10 06:23:45.863018+00:00,60.352698,9718080.8,9958394.1,8.0,1.0,6.0,9838237.600000001,9838237.6,-1.862645149230957e-09
2026-09-10 06:23:45.863018+00:00,RECOMBOBULATOR_3000,9718081.0,9958394.2,3,1,60.34422969818115,60.352698,2026-09-10 06:24:46.173800+00:00,60.310782,9718080.9,9958394.3,5.0,9.0,2.0,9838237.6,9838237.65,0.05000000074505806
2026-09-10 06:24:46.173800+00:00,RECOMBOBULATOR_3000,9718081.0,9958394.3,2,5,60.31652903556824,60.310782,2026-09-10 06:25:46.497290+00:00,60.32349,9718081.0,9958394.2,3.0,1.0,0.0,9838237.65,9838237.45,-0.2000000011175871
2026-09-10 06:25:46.497290+00:00,RECOMBOBULATOR_3000,9718080.9,9958394.0,24,8,60.23846197128296,60.32349,2026-09-10 06:26:46.746568+00:00,60.249278,9718081.0,9958394.3,2.0,5.0,-10.0,9838237.45,9838237.350000001,-0.09999999776482582
2026-09-10 06:26:46.746568+00:00,RECOMBOBULATOR_3000,9718080.9,9958393.8,18,1,60.24861669540405,60.249278,2026-09-10 06:27:46.980203+00:00,60.233635,9718080.9,9958394.0,24.0,8.0,-7.0,9838237.350000001,9838237.35,-1.862645149230957e-09
2026-09-10 06:27:46.980203+00:00,RECOMBOBULATOR_3000,9718081.0,9958393.7,1,5,60.23455619812012,60.233635,2026-09-10 06:28:47.258156+00:00,60.277953,9718080.9,9958393.8,18.0,1.0,-4.0,9838237.35,9844245.2,6007.8499999996275
2026-09-10 06:28:47.258156+00:00,RECOMBOBULATOR_3000,9730096.6,9958393.8,1,8,60.27783489227295,60.277953,2026-09-10 06:29:47.531183+00:00,60.273027,9718081.0,9958393.7,1.0,5.0,6.0,9844245.2,9838237.2,-6008.0
2026-09-10 06:29:47.531183+00:00,RECOMBOBULATOR_3000,9718080.9,9958393.5,8,8,60.27077102661133,60.273027,2026-09-10 06:30:47.920295+00:00,60.389112,9730096.6,9958393.8,1.0,8.0,-9.0,9838237.2,9838237.35,0.15000000037252903
2026-09-10 06:30:47.920295+00:00,RECOMBOBULATOR_3000,9718081.0,9958393.7,1,4,60.40008521080017,60.389112,2026-09-10 06:31:48.155802+00:00,60.235507,9718080.9,9958393.5,8.0,8.0,9.0,9838237.35,9838237.399999999,0.04999999888241291
2026-09-10 06:31:48.155802+00:00,RECOMBOBULATOR_3000,9718081.1,9958393.7,6,2,60.22652554512024,60.235507,2026-09-10 06:32:48.402366+00:00,60.246564,9718081.0,9958393.7,1.0,4.0,8.0,9838237.399999999,9838237.399999999,0.0
2026-09-10 06:32:48.402366+00:00,RECOMBOBULATOR_3000,9718081.2,9958393.6,1,4,60.24453520774841,60.246564,2026-09-10 06:33:48.683151+00:00,60.280785,9718081.1,9958393.7,6.0,2.0,-3.0,9838237.399999999,9838237.3,-0.09999999776482582
2026-09-10 06:33:48.683151+00:00,RECOMBOBULATOR_3000,9718081.1,9958393.5,1,2,60.28198480606079,60.280785,2026-09-10 06:34:48.918157+00:00,60.235006,9718081.2,9958393.6,1.0,4.0,-3.0,9838237.3,9838237.5,0.19999999925494194
2026-09-10 06:34:48.918157+00:00,RECOMBOBULATOR_3000,9718081.4,9958393.6,1,1,60.236050844192505,60.235006,2026-09-10 06:35:49.218335+00:00,60.300178,9718081.1,9958393.5,1.0,2.0,3.0,9838237.5,9838237.55,0.05000000074505806
2026-09-10 06:35:49.218335+00:00,RECOMBOBULATOR_3000,9718081.5,9958393.6,4,5,60.29897689819336,60.300178,2026-09-10 06:36:49.462793+00:00,60.244458,9718081.4,9958393.6,1.0,1.0,0.0,9838237.55,9838237.5,-0.05000000074505806
2026-09-10 06:36:49.462793+00:00,RECOMBOBULATOR_3000,9718081.5,9958393.5,1,3,60.24639558792114,60.244458,2026-09-10 06:37:49.751141+00:00,60.288348,9718081.5,9958393.6,4.0,5.0,-6.0,9838237.5,9838237.25,-0.25
2026-09-10 06:37:49.751141+00:00,RECOMBOBULATOR_3000,9718081.2,9958393.3,4,4,60.28729009628296,60.288348,2026-09-10 06:38:50.017994+00:00,60.266853,9718081.5,9958393.5,1.0,3.0,-5.0,9838237.25,9838237.25,0.0
2026-09-10 06:38:50.017994+00:00,RECOMBOBULATOR_3000,9718081.2,9958393.3,4,1,60.26686191558838,60.266853,2026-09-10 06:39:50.284919+00:00,60.266925,9718081.2,9958393.3,4.0,4.0,3.0,9838237.25,9838237.350000001,0.10000000149011612
2026-09-10 06:39:50.284919+00:00,RECOMBOBULATOR_3000,9718081.3,9958393.4,1,2,60.26703906059265,60.266925,2026-09-10 06:40:50.534311+00:00,60.249392,9718081.2,9958393.3,4.0,1.0,2.0,9838237.350000001,9838237.399999999,0.04999999701976776
2026-09-10 06:40:50.534311+00:00,RECOMBOBULATOR_3000,9718081.2,9958393.6,2,2,60.247626066207886,60.249392,2026-09-10 06:41:50.783485+00:00,60.249174,9718081.3,9958393.4,1.0,2.0,1.0,9838237.399999999,9838237.5,0.10000000149011612
2026-09-10 06:41:50.783485+00:00,RECOMBOBULATOR_3000,9718081.3,9958393.7,6,1,60.25244355201721,60.249174,2026-09-10 06:42:51.044003+00:00,60.260518,9718081.2,9958393.6,2.0,2.0,8.0,9838237.5,9838237.5,0.0
2026-09-10 06:42:51.044003+00:00,RECOMBOBULATOR_3000,9718081.3,9958393.7,6,1,60.26402878761292,60.260518,2026-09-10 06:43:51.292443+00:00,60.24844,9718081.3,9958393.7,6.0,1.0,0.0,9838237.5,9826221.850000001,-12015.64999999851
2026-09-10 06:43:51.292443+00:00,RECOMBOBULATOR_3000,9718081.3,9934362.4,4,1,60.241602420806885,60.24844,2026-09-10 06:44:51.544494+00:00,60.252051,9718081.3,9958393.7,6.0,1.0,-3.0,9826221.850000001,9826221.8,-0.05000000074505806
2026-09-10 06:44:51.544494+00:00,RECOMBOBULATOR_3000,9718081.4,9934362.2,1,3,60.2535195350647,60.252051,2026-09-10 06:45:51.806307+00:00,60.261813,9718081.3,9934362.4,4.0,1.0,-2.0,9826221.8,9826221.75,-0.05000000074505806
2026-09-10 06:45:51.806307+00:00,RECOMBOBULATOR_3000,9718081.3,9934362.2,3,3,60.26190614700317,60.261813,2026-09-10 06:46:52.029276+00:00,60.222969,9718081.4,9934362.2,1.0,3.0,-1.0,9826221.75,9838237.45,12015.699999999255
2026-09-10 06:46:52.029276+00:00,RECOMBOBULATOR_3000,9718081.4,9958393.5,29,1,60.2269082069397,60.222969,2026-09-10 06:47:52.267965+00:00,60.238689,9718081.3,9934362.2,3.0,3.0,32.0,9838237.45,9838237.45,0.0
2026-09-10 06:47:52.267965+00:00,RECOMBOBULATOR_3000,9718081.5,9958393.4,1,4,60.23382568359375,60.238689,2026-09-10 06:48:52.562063+00:00,60.294098,9718081.4,9958393.5,29.0,1.0,-3.0,9838237.45,9838237.4,-0.04999999888241291
2026-09-10 06:48:52.562063+00:00,RECOMBOBULATOR_3000,9718081.4,9958393.4,23,3,60.2947313785553,60.294098,2026-09-10 06:49:52.820783+00:00,60.25872,9718081.5,9958393.4,1.0,4.0,0.0,9838237.4,9838237.45,0.04999999888241291
2026-09-10 06:49:52.820783+00:00,RECOMBOBULATOR_3000,9718081.4,9958393.5,21,1,60.257171869277954,60.25872,2026-09-10 06:50:53.054346+00:00,60.233563,9718081.4,9958393.4,23.0,3.0,1.0,9838237.45,9838237.4,-0.04999999888241291
2026-09-10 06:50:53.054346+00:00,RECOMBOBULATOR_3000,9718081.5,9958393.3,2,1,60.233962297439575,60.233563,2026-09-10 06:51:53.307025+00:00,60.252679,9718081.4,9958393.5,21.0,1.0,1.0,9838237.4,9838237.4,0.0
2026-09-10 06:51:53.307025+00:00,RECOMBOBULATOR_3000,9718081.5,9958393.3,1,2,60.2533495426178,60.252679,2026-09-10 06:52:53.542906+00:00,60.235881,9718081.5,9958393.3,2.0,1.0,-2.0,9838237.4,9838237.45,0.04999999888241291
2026-09-10 06:52:53.542906+00:00,RECOMBOBULATOR_3000,9718081.5,9958393.4,7,1,60.2363920211792,60.235881,2026-09-10 06:53:53.798444+00:00,60.255538,9718081.5,9958393.3,1.0,2.0,8.0,9838237.45,9838237.55,0.10000000149011612
2026-09-10 06:53:53.798444+00:00,RECOMBOBULATOR_3000,9718081.5,9958393.6,6,1,60.25472187995911,60.255538,2026-09-10 06:54:54.060044+00:00,60.2616,9718081.5,9958393.4,7.0,1.0,0.0,9838237.55,9838237.65,0.09999999962747097
2026-09-10 06:54:54.060044+00:00,RECOMBOBULATOR_3000,9718081.5,9958393.8,4,6,60.27395009994507,60.2616,2026-09-10 06:55:54.329551+00:00,60.269507,9718081.5,9958393.6,6.0,1.0,-1.0,9838237.65,9838237.7,0.04999999888241291
2026-09-10 06:55:54.329551+00:00,RECOMBOBULATOR_3000,9718081.5,9958393.9,3,1,60.26250195503235,60.269507,2026-09-10 06:56:54.579710+00:00,60.250159,9718081.5,9958393.8,4.0,6.0,5.0,9838237.7,9838237.75,0.05000000074505806
2026-09-10 06:56:54.579710+00:00,RECOMBOBULATOR_3000,9718081.5,9958394.0,3,6,60.24527931213379,60.250159,2026-09-10 06:57:54.853643+00:00,60.273933,9718081.5,9958393.9,3.0,1.0,1.0,9838237.75,9838237.75,0.0
2026-09-10 06:57:54.853643+00:00,RECOMBOBULATOR_3000,9718081.5,9958394.0,3,4,60.27539682388306,60.273933,2026-09-10 06:58:55.101588+00:00,60.247945,9718081.5,9958394.0,3.0,6.0,2.0,9838237.75,9838237.649999999,-0.10000000149011612
2026-09-10 06:58:55.101588+00:00,RECOMBOBULATOR_3000,9718081.6,9958393.7,1,12,60.24846935272217,60.247945,2026-09-10 06:59:55.370661+00:00,60.269073,9718081.5,9958394.0,3.0,4.0,-11.0,9838237.649999999,9838237.6,-0.04999999888241291
2026-09-10 06:59:55.370661+00:00,RECOMBOBULATOR_3000,9718081.7,9958393.5,27,6,60.2660813331604,60.269073,2026-09-10 07:00:55.647169+00:00,60.276508,9718081.6,9958393.7,1.0,12.0,21.0,9838237.6,9838237.5,-0.09999999962747097
2026-09-10 07:00:55.647169+00:00,RECOMBOBULATOR_3000,9718081.7,9958393.3,17,5,60.276448249816895,60.276508,2026-09-10 07:01:55.899265+00:00,60.252096,9718081.7,9958393.5,27.0,6.0,-15.0,9838237.5,9838237.55,0.05000000074505806
2026-09-10 07:01:55.899265+00:00,RECOMBOBULATOR_3000,9718081.8,9958393.3,9,4,60.254173040390015,60.252096,2026-09-10 07:02:56.176655+00:00,60.27739,9718081.7,9958393.3,17.0,5.0,10.0,9838237.55,9838237.55,0.0
2026-09-10 07:02:56.176655+00:00,RECOMBOBULATOR_3000,9718081.8,9958393.3,6,4,60.27566623687744,60.27739,2026-09-10 07:03:56.413562+00:00,60.236907,9718081.8,9958393.3,9.0,4.0,-3.0,9838237.55,9838237.75,0.19999999925494194
2026-09-10 07:03:56.413562+00:00,RECOMBOBULATOR_3000,9718081.8,9958393.7,1,12,60.23737072944641,60.236907,2026-09-10 07:04:56.677090+00:00,60.263528,9718081.8,9958393.3,6.0,4.0,-1.0,9838237.75,9838237.75,0.0
2026-09-10 07:04:56.677090+00:00,RECOMBOBULATOR_3000,9718081.8,9958393.7,8,11,60.26456999778748,60.263528,2026-09-10 07:05:56.943914+00:00,60.266824,9718081.8,9958393.7,1.0,12.0,8.0,9838237.75,9838237.75,0.0
2026-09-10 07:05:56.943914+00:00,RECOMBOBULATOR_3000,9718081.8,9958393.7,8,10,60.26600456237793,60.266824,2026-09-10 07:06:57.200072+00:00,60.256158,9718081.8,9958393.7,8.0,11.0,1.0,9838237.75,9838237.7,-0.05000000074505806
2026-09-10 07:06:57.200072+00:00,RECOMBOBULATOR_3000,9718081.9,9958393.5,1,2,60.26192927360535,60.256158,2026-09-10 07:07:57.461977+00:00,60.261905,9718081.8,9958393.7,8.0,10.0,-1.0,9838237.7,9838237.75,0.05000000074505806
2026-09-10 07:07:57.461977+00:00,RECOMBOBULATOR_3000,9718082.0,9958393.5,1,2,60.2570013999939,60.261905,2026-09-10 07:08:57.759364+00:00,60.297387,9718081.9,9958393.5,1.0,2.0,1.0,9838237.75,9838237.85,0.09999999962747097
2026-09-10 07:08:57.759364+00:00,RECOMBOBULATOR_3000,9718082.1,9958393.6,1,1,60.29760241508484,60.297387,2026-09-10 07:09:58.050609+00:00,60.291245,9718082.0,9958393.5,1.0,2.0,3.0,9838237.85,9838237.85,0.0
2026-09-10 07:09:58.050609+00:00,RECOMBOBULATOR_3000,9718082.0,9958393.7,1,5,60.28980851173401,60.291245,2026-09-10 07:10:58.308749+00:00,60.25814,9718082.1,9958393.6,1.0,1.0,0.0,9838237.85,9838237.75,-0.09999999962747097
2026-09-10 07:10:58.308749+00:00,RECOMBOBULATOR_3000,9718081.8,9958393.7,7,4,60.26130223274231,60.25814,2026-09-10 07:11:58.545227+00:00,60.236478,9718082.0,9958393.7,1.0,5.0,0.0,9838237.75,9844245.55,6007.800000000745
2026-09-10 07:11:58.545227+00:00,RECOMBOBULATOR_3000,9730097.4,9958393.7,1,4,60.236382246017456,60.236478,2026-09-10 07:12:58.779580+00:00,60.234353,9718081.8,9958393.7,7.0,4.0,1.0,9844245.55,9838237.65,-6007.9000000003725
2026-09-10 07:12:58.779580+00:00,RECOMBOBULATOR_3000,9718081.8,9958393.5,6,1,60.23303699493408,60.234353,2026-09-10 07:13:59.035347+00:00,60.255767,9730097.4,9958393.7,1.0,4.0,-2.0,9838237.65,9826222.100000001,-12015.549999998882
2026-09-10 07:13:59.035347+00:00,RECOMBOBULATOR_3000,9718081.9,9934362.3,30,2,60.25379014015198,60.255767,2026-09-10 07:14:59.313486+00:00,60.278139,9718081.8,9958393.5,6.0,1.0,28.0,9826222.100000001,9826221.850000001,-0.25
2026-09-10 07:14:59.313486+00:00,RECOMBOBULATOR_3000,9718081.8,9934361.9,48,1,60.279935121536255,60.278139,2026-09-10 07:15:59.582137+00:00,60.268651,9718081.9,9934362.3,30.0,2.0,-31.0,9826221.850000001,9826221.9,0.04999999888241291
2026-09-10 07:15:59.582137+00:00,RECOMBOBULATOR_3000,9718081.8,9934362.0,45,2,60.26943325996399,60.268651,2026-09-10 07:16:59.806660+00:00,60.224523,9718081.8,9934361.9,48.0,1.0,-2.0,9826221.9,9826221.9,0.0
2026-09-10 07:16:59.806660+00:00,RECOMBOBULATOR_3000,9718082.0,9934361.8,4,1,60.22303080558777,60.224523,2026-09-10 07:18:00.157786+00:00,60.351126,9718081.8,9934362.0,45.0,2.0,3.0,9826221.9,9826221.899999999,-1.862645149230957e-09
2026-09-10 07:18:00.157786+00:00,RECOMBOBULATOR_3000,9718082.1,9934361.7,1,1,60.35092258453369,60.351126,2026-09-10 07:19:00.401273+00:00,60.243487,9718082.0,9934361.8,4.0,1.0,0.0,9826221.899999999,9826221.9,1.862645149230957e-09
2026-09-10 07:19:00.401273+00:00,RECOMBOBULATOR_3000,9718082.0,9934361.8,4,5,60.249776124954224,60.243487,2026-09-10 07:20:00.637154+00:00,60.235881,9718082.1,9934361.7,1.0,1.0,0.0,9826221.9,9826221.85,-0.05000000074505806
2026-09-10 07:20:00.637154+00:00,RECOMBOBULATOR_3000,9718082.0,9934361.7,2,3,60.22930693626404,60.235881,2026-09-10 07:21:00.919584+00:00,60.28243,9718082.0,9934361.8,4.0,5.0,-5.0,9826221.85,9826221.65,-0.19999999925494194
2026-09-10 07:21:00.919584+00:00,RECOMBOBULATOR_3000,9718081.8,9934361.5,42,8,60.28322219848633,60.28243,2026-09-10 07:22:01.216227+00:00,60.296643,9718082.0,9934361.7,2.0,3.0,-10.0,9826221.65,9826221.55,-0.09999999962747097
2026-09-10 07:22:01.216227+00:00,RECOMBOBULATOR_3000,9718081.7,9934361.4,13,1,60.29674577713013,60.296643,2026-09-10 07:23:01.447615+00:00,60.231388,9718081.8,9934361.5,42.0,8.0,-43.0,9826221.55,9826221.25,-0.30000000074505806
2026-09-10 07:23:01.447615+00:00,RECOMBOBULATOR_3000,9718081.0,9934361.5,1,4,60.23054194450378,60.231388,2026-09-10 07:24:01.746532+00:00,60.298917,9718081.7,9934361.4,13.0,1.0,-12.0,9826221.25,9826219.95,-1.300000000745058
2026-09-10 07:24:01.746532+00:00,RECOMBOBULATOR_3000,9718078.5,9934361.4,4,1,60.303162813186646,60.298917,2026-09-10 07:25:01.962287+00:00,60.215755,9718081.0,9934361.5,1.0,4.0,-2.0,9826219.95,9826220.1,0.15000000037252903
2026-09-10 07:25:01.962287+00:00,RECOMBOBULATOR_3000,9718078.7,9934361.5,1,3,60.21223330497742,60.215755,2026-09-10 07:26:02.290014+00:00,60.327727,9718078.5,9934361.4,4.0,1.0,2.0,9826220.1,9826219.95,-0.15000000037252903
2026-09-10 07:26:02.290014+00:00,RECOMBOBULATOR_3000,9718078.6,9934361.3,1,1,60.327818632125854,60.327727,2026-09-10 07:27:02.530365+00:00,60.240351,9718078.7,9934361.5,1.0,3.0,-2.0,9826219.95,9826220.0,0.05000000074505806
2026-09-10 07:27:02.530365+00:00,RECOMBOBULATOR_3000,9718078.6,9934361.4,1,6,60.23981046676636,60.240351,2026-09-10 07:28:02.928413+00:00,60.398048,9718078.6,9934361.3,1.0,1.0,1.0,9826220.0,9826219.85,-0.15000000037252903
2026-09-10 07:28:02.928413+00:00,RECOMBOBULATOR_3000,9718078.5,9934361.2,2,1,60.40084457397461,60.398048,2026-09-10 07:29:03.189751+00:00,60.261338,9718078.6,9934361.4,1.0,6.0,-2.0,9826219.85,9826219.8,-0.04999999888241291
2026-09-10 07:29:03.189751+00:00,RECOMBOBULATOR_3000,9718078.5,9934361.1,1,1,60.2576277256012,60.261338,2026-09-10 07:30:03.438527+00:00,60.248776,9718078.5,9934361.2,2.0,1.0,-2.0,9826219.8,9826219.600000001,-0.19999999925494194
2026-09-10 07:30:03.438527+00:00,RECOMBOBULATOR_3000,9718078.4,9934360.8,16,1,60.2490439414978,60.248776,2026-09-10 07:31:03.652911+00:00,60.214384,9718078.5,9934361.1,1.0,1.0,-2.0,9826219.600000001,9826219.55,-0.05000000074505806
2026-09-10 07:31:03.652911+00:00,RECOMBOBULATOR_3000,9718078.4,9934360.7,14,2,60.22154927253723,60.214384,2026-09-10 07:32:03.899641+00:00,60.24673,9718078.4,9934360.8,16.0,1.0,-4.0,9826219.55,9826219.6,0.04999999888241291
2026-09-10 07:32:03.899641+00:00,RECOMBOBULATOR_3000,9718078.5,9934360.7,7,1,60.24057364463806,60.24673,2026-09-10 07:33:04.137087+00:00,60.237446,9718078.4,9934360.7,14.0,2.0,8.0,9826219.6,9826219.55,-0.04999999888241291
2026-09-10 07:33:04.137087+00:00,RECOMBOBULATOR_3000,9718078.5,9934360.6,1,10,60.2381432056427,60.237446,2026-09-10 07:34:04.354738+00:00,60.217651,9718078.5,9934360.7,7.0,1.0,-16.0,9826219.55,9826219.6,0.04999999888241291
2026-09-10 07:34:04.354738+00:00,RECOMBOBULATOR_3000,9718078.7,9934360.5,8,4,60.21746134757996,60.217651,2026-09-10 07:35:04.601145+00:00,60.246407,9718078.5,9934360.6,1.0,10.0,4.0,9826219.6,9826219.6,0.0
2026-09-10 07:35:04.601145+00:00,RECOMBOBULATOR_3000,9718078.7,9934360.5,8,4,60.24632930755615,60.246407,2026-09-10 07:36:04.849935+00:00,60.24879,9718078.7,9934360.5,8.0,4.0,0.0,9826219.6,9826219.6,0.0
2026-09-10 07:36:04.849935+00:00,RECOMBOBULATOR_3000,9718078.7,9934360.5,7,2,60.248690366745,60.24879,2026-09-10 07:37:05.069825+00:00,60.21989,9718078.7,9934360.5,8.0,4.0,1.0,9826219.6,9826219.45,-0.15000000037252903
2026-09-10 07:37:05.069825+00:00,RECOMBOBULATOR_3000,9718078.7,9934360.2,5,2,60.2269241809845,60.21989,2026-09-10 07:38:05.353875+00:00,60.28405,9718078.7,9934360.5,7.0,2.0,-4.0,9826219.45,9826219.45,0.0
2026-09-10 07:38:05.353875+00:00,RECOMBOBULATOR_3000,9718078.7,9934360.2,3,1,60.27895164489746,60.28405,2026-09-10 07:39:05.628275+00:00,60.2744,9718078.7,9934360.2,5.0,2.0,-1.0,9826219.45,9826219.45,0.0
2026-09-10 07:39:05.628275+00:00,RECOMBOBULATOR_3000,9718078.6,9934360.3,10,8,60.26900148391724,60.2744,2026-09-10 07:40:05.856346+00:00,60.228071,9718078.7,9934360.2,3.0,1.0,-2.0,9826219.45,9826219.45,0.0
2026-09-10 07:40:05.856346+00:00,RECOMBOBULATOR_3000,9718078.6,9934360.3,6,8,60.23375725746155,60.228071,2026-09-10 07:41:06.280091+00:00,60.423745,9718078.6,9934360.3,10.0,8.0,-4.0,9826219.45,9826219.35,-0.09999999962747097
2026-09-10 07:41:06.280091+00:00,RECOMBOBULATOR_3000,9718078.7,9934360.0,4,3,60.42245507240296,60.423745,2026-09-10 07:42:06.537723+00:00,60.257632,9718078.6,9934360.3,6.0,8.0,1.0,9826219.35,9826219.25,-0.09999999962747097
2026-09-10 07:42:06.537723+00:00,RECOMBOBULATOR_3000,9718078.7,9934359.8,3,1,60.2562267780304,60.257632,2026-09-10 07:43:06.844130+00:00,60.306407,9718078.7,9934360.0,4.0,3.0,-2.0,9826219.25,9826219.25,0.0
2026-09-10 07:43:06.844130+00:00,RECOMBOBULATOR_3000,9718078.7,9934359.8,2,1,60.31191778182984,60.306407,2026-09-10 07:44:07.095142+00:00,60.251012,9718078.7,9934359.8,3.0,1.0,-1.0,9826219.25,9826219.149999999,-0.10000000149011612
2026-09-10 07:44:07.095142+00:00,RECOMBOBULATOR_3000,9718078.6,9934359.7,6,1,60.270177364349365,60.251012,2026-09-10 07:45:07.396718+00:00,60.301576,9718078.7,9934359.8,2.0,1.0,-3.0,9826219.149999999,9826219.5,0.3500000014901161
