Timestamp,Item,Top_Bid,Top_Ask,Bid_Volume,Ask_Volume,Seconds_Since_Fetch,Prev_Top_Bid,Prev_Top_Ask,Prev_Bid_Vol,Prev_Ask_Vol,OFI,Mid_Price,Next_Mid_Price,Next_Gap,Future_Price_Change
2026-09-05 17:54:50,RECOMBOBULATOR_3000,9783915.2,9200000.0,32,3.0,60.265692472457886,9783912.5,9200367.0,1.0,4.0,29.0,9491957.6,9491957.6,60.34061145782471,0.0
2026-09-05 17:55:51,RECOMBOBULATOR_3000,9783915.2,9200000.0,32,3.0,60.34061145782471,9783915.2,9200000.0,32.0,3.0,0.0,9491957.6,9492139.4,60.25086975097656,181.80000000074506
2026-09-05 17:56:51,RECOMBOBULATOR_3000,9783911.8,9200367.0,4,4.0,60.25086975097656,9783915.2,9200000.0,32.0,3.0,-29.0,9492139.4,9505645.55,60.20514583587647,13506.150000000373
2026-09-05 17:57:51,RECOMBOBULATOR_3000,9783911.7,9227379.4,2,192.0,60.20514583587647,9783911.8,9200367.0,4.0,4.0,0.0,9505645.55,9505648.45,60.21851968765259,2.899999998509884
2026-09-05 17:58:51,RECOMBOBULATOR_3000,9783917.0,9227379.9,6,15.0,60.21851968765259,9783911.7,9227379.4,2.0,192.0,198.0,9505648.45,9505648.2,60.2818968296051,-0.25
2026-09-05 17:59:51,RECOMBOBULATOR_3000,9783917.0,9227379.4,6,192.0,60.2818968296051,9783917.0,9227379.9,6.0,15.0,-192.0,9505648.2,9505645.95,60.25163125991821,-2.25
2026-09-05 18:00:52,RECOMBOBULATOR_3000,9783912.5,9227379.4,1,192.0,60.25163125991821,9783917.0,9227379.4,6.0,192.0,-6.0,9505645.95,9505646.2,60.24018597602844,0.25
2026-09-05 18:01:52,RECOMBOBULATOR_3000,9783912.5,9227379.9,1,15.0,60.24018597602844,9783912.5,9227379.4,1.0,192.0,192.0,9505646.2,9492138.55,60.2498197555542,-13507.64999999851
2026-09-05 18:02:52,RECOMBOBULATOR_3000,9783910.1,9200367.0,2,4.0,60.2498197555542,9783912.5,9227379.9,1.0,15.0,-5.0,9492138.55,9483611.6,60.24634838104248,-8526.950000001118
2026-09-05 18:03:52,RECOMBOBULATOR_3000,9783912.2,9183311.0,1,11.0,60.24634838104248,9783910.1,9200367.0,2.0,4.0,-10.0,9483611.6,9483611.75,60.28421235084534,0.15000000037252903
2026-09-05 18:04:53,RECOMBOBULATOR_3000,9783912.5,9183311.0,1,11.0,60.28421235084534,9783912.2,9183311.0,1.0,11.0,1.0,9483611.75,9483611.75,60.16312551498413,0.0
2026-09-05 18:05:53,RECOMBOBULATOR_3000,9783912.5,9183311.0,1,11.0,60.16312551498413,9783912.5,9183311.0,1.0,11.0,0.0,9483611.75,9483613.25,60.22482180595398,1.5
2026-09-05 18:06:53,RECOMBOBULATOR_3000,9783915.2,9183311.3,32,56.0,60.22482180595398,9783912.5,9183311.0,1.0,11.0,43.0,9483613.25,9477130.5,60.20258331298828,-6482.75
2026-09-05 18:07:53,RECOMBOBULATOR_3000,9783911.8,9170349.2,4,3.0,60.20258331298828,9783915.2,9183311.3,32.0,56.0,-35.0,9477130.5,9477130.5,60.1923258304596,0.0
2026-09-05 18:08:54,RECOMBOBULATOR_3000,9783911.8,9170349.2,4,3.0,60.1923258304596,9783911.8,9170349.2,4.0,3.0,0.0,9477130.5,9477129.399999999,60.22129368782044,-1.1000000014901161
2026-09-05 18:09:54,RECOMBOBULATOR_3000,9783909.6,9170349.2,29,3.0,60.22129368782044,9783911.8,9170349.2,4.0,3.0,-4.0,9477129.399999999,9475246.649999999,60.2147867679596,-1882.75
2026-09-05 18:10:54,RECOMBOBULATOR_3000,9783912.2,9166581.1,1,198.0,60.2147867679596,9783909.6,9170349.2,29.0,3.0,-197.0,9475246.649999999,9473045.0,60.20435857772827,-2201.64999999851
2026-09-05 18:11:54,RECOMBOBULATOR_3000,9783911.7,9162178.3,2,5.0,60.20435857772827,9783912.2,9166581.1,1.0,198.0,-6.0,9473045.0,9475245.45,60.23188400268555,2200.449999999255
2026-09-05 18:12:54,RECOMBOBULATOR_3000,9783909.8,9166581.1,18,198.0,60.23188400268555,9783911.7,9162178.3,2.0,5.0,3.0,9475245.45,9473045.25,60.194761514663696,-2200.199999999255
2026-09-05 18:13:55,RECOMBOBULATOR_3000,9783912.2,9162178.3,1,5.0,60.194761514663696,9783909.8,9166581.1,18.0,198.0,-4.0,9473045.25,9475246.649999999,60.24701094627381,2201.39999999851
2026-09-05 18:14:55,RECOMBOBULATOR_3000,9783912.2,9166581.1,1,198.0,60.24701094627381,9783912.2,9162178.3,1.0,5.0,5.0,9475246.649999999,9473045.0,60.20747113227844,-2201.64999999851
2026-09-05 18:15:55,RECOMBOBULATOR_3000,9783911.7,9162178.3,2,5.0,60.20747113227844,9783912.2,9166581.1,1.0,198.0,-6.0,9473045.0,9475246.399999999,60.19561433792114,2201.39999999851
2026-09-05 18:16:55,RECOMBOBULATOR_3000,9783911.7,9166581.1,2,198.0,60.19561433792114,9783911.7,9162178.3,2.0,5.0,5.0,9475246.399999999,9465974.75,60.20520567893982,-9271.64999999851
2026-09-05 18:17:55,RECOMBOBULATOR_3000,9783910.1,9148039.4,2,19.0,60.20520567893982,9783911.7,9166581.1,2.0,198.0,-21.0,9465974.75,9465974.75,60.264357566833496,0.0
2026-09-05 18:18:56,RECOMBOBULATOR_3000,9783910.1,9148039.4,2,19.0,60.264357566833496,9783910.1,9148039.4,2.0,19.0,0.0,9465974.75,9465974.5,60.24527025222778,-0.25
2026-09-05 18:19:56,RECOMBOBULATOR_3000,9783909.6,9148039.4,29,19.0,60.24527025222778,9783910.1,9148039.4,2.0,19.0,-2.0,9465974.5,9465974.45,60.21687602996826,-0.05000000074505806
2026-09-05 18:20:56,RECOMBOBULATOR_3000,9783909.5,9148039.4,16,19.0,60.21687602996826,9783909.6,9148039.4,29.0,19.0,-29.0,9465974.45,9475245.45,60.208698987960815,9271.0
2026-09-05 18:21:56,RECOMBOBULATOR_3000,9783909.8,9166581.1,18,198.0,60.208698987960815,9783909.5,9148039.4,16.0,19.0,37.0,9475245.45,9475245.45,60.21330666542053,0.0
2026-09-05 18:22:57,RECOMBOBULATOR_3000,9783909.8,9166581.1,18,198.0,60.21330666542053,9783909.8,9166581.1,18.0,198.0,0.0,9475245.45,9465974.65,60.22023963928223,-9270.799999998882
2026-09-05 18:23:57,RECOMBOBULATOR_3000,9783909.5,9148039.8,16,8.0,60.22023963928223,9783909.8,9166581.1,18.0,198.0,-26.0,9465974.65,9475245.2,60.2026481628418,9270.549999998882
2026-09-05 18:24:57,RECOMBOBULATOR_3000,9783909.3,9166581.1,27,198.0,60.2026481628418,9783909.5,9148039.8,16.0,8.0,-8.0,9475245.2,9465974.5,60.20872473716736,-9270.699999999255
2026-09-05 18:25:57,RECOMBOBULATOR_3000,9783909.6,9148039.4,29,19.0,60.20872473716736,9783909.3,9166581.1,27.0,198.0,10.0,9465974.5,9473043.8,60.21910500526428,7069.300000000745
2026-09-05 18:26:57,RECOMBOBULATOR_3000,9783909.3,9162178.3,27,5.0,60.21910500526428,9783909.6,9148039.4,29.0,19.0,-10.0,9473043.8,9465974.2,60.17069387435913,-7069.60000000149
2026-09-05 18:27:58,RECOMBOBULATOR_3000,9783908.6,9148039.8,2,8.0,60.17069387435913,9783909.3,9162178.3,27.0,5.0,-35.0,9465974.2,9475242.8,60.21003150939941,9268.60000000149
2026-09-05 18:28:58,RECOMBOBULATOR_3000,9783904.5,9166581.1,3,198.0,60.21003150939941,9783908.6,9148039.8,2.0,8.0,6.0,9475242.8,9473041.4,60.22007751464844,-2201.4000000003725
2026-09-05 18:29:58,RECOMBOBULATOR_3000,9783904.5,9162178.3,3,5.0,60.22007751464844,9783904.5,9166581.1,3.0,198.0,-5.0,9473041.4,9477129.25,60.27079248428345,4087.8499999996275
2026-09-05 19:48:16,RECOMBOBULATOR_3000,9799990.7,9281874.3,10,4.0,60.29605960845947,9799990.7,9281874.3,10.0,4.0,0.0,9540932.5,9532891.7,60.31696033477783,-8040.800000000745
2026-09-05 19:49:17,RECOMBOBULATOR_3000,9783918.2,9281865.2,1,1.0,60.31696033477783,9799990.7,9281874.3,10.0,4.0,-11.0,9532891.7,9540925.35,60.29927039146423,8033.6500000003725
2026-09-05 19:50:17,RECOMBOBULATOR_3000,9799985.5,9281865.2,1,1.0,60.29927039146423,9783918.2,9281865.2,1.0,1.0,1.0,9540925.35,9540935.55,60.278207540512085,10.200000001117587
2026-09-05 19:51:17,RECOMBOBULATOR_3000,9799990.9,9281880.2,3,2.0,60.278207540512085,9799985.5,9281865.2,1.0,1.0,4.0,9540935.55,9540935.75,60.24861764907837,0.19999999925494194
2026-09-05 19:52:17,RECOMBOBULATOR_3000,9799990.9,9281880.6,3,2.0,60.24861764907837,9799990.9,9281880.2,3.0,2.0,2.0,9540935.75,9540935.649999999,60.31040024757385,-0.10000000149011612
2026-09-05 21:36:48,RECOMBOBULATOR_3000,9782999.9,9420000.0,1,120.0,60.265788316726685,9782997.7,9419510.9,1.0,1.0,2.0,9601499.95,9614266.3,60.271852016448975,12766.35000000149
2026-09-05 21:37:48,RECOMBOBULATOR_3000,9782999.3,9445533.3,8,2.0,60.271852016448975,9782999.9,9420000.0,1.0,120.0,119.0,9614266.3,9614266.3,60.27433252334595,0.0
2026-09-05 21:38:49,RECOMBOBULATOR_3000,9782999.3,9445533.3,8,2.0,60.27433252334595,9782999.3,9445533.3,8.0,2.0,0.0,9614266.3,9641500.100000001,60.264012575149536,27233.800000000745
2026-09-08 05:04:57,RECOMBOBULATOR_3000,9957815.7,9753872.5,23,98.0,60.169397830963135,9957815.7,9744910.5,23.0,33.0,33.0,9855844.1,9855844.1,60.21742939949036,0.0
2026-09-08 05:05:57,RECOMBOBULATOR_3000,9957815.7,9753872.5,23,98.0,60.21742939949036,9957815.7,9753872.5,23.0,98.0,0.0,9855844.1,9855844.1,60.198172092437744,0.0
2026-09-08 05:06:57,RECOMBOBULATOR_3000,9957815.7,9753872.5,23,98.0,60.198172092437744,9957815.7,9753872.5,23.0,98.0,0.0,9855844.1,9855844.1,60.16329550743103,0.0
2026-09-08 05:07:58,RECOMBOBULATOR_3000,9957815.7,9753872.5,23,98.0,60.16329550743103,9957815.7,9753872.5,23.0,98.0,0.0,9855844.1,9855844.1,60.26338243484497,0.0
2026-09-08 05:08:58,RECOMBOBULATOR_3000,9957815.7,9753872.5,23,98.0,60.26338243484497,9957815.7,9753872.5,23.0,98.0,0.0,9855844.1,9855843.2,60.16107511520386,-0.900000000372529
2026-09-08 05:09:58,RECOMBOBULATOR_3000,9957813.9,9753872.5,15,98.0,60.16107511520386,9957815.7,9753872.5,23.0,98.0,-23.0,9855843.2,9855843.2,60.18541669845581,0.0
2026-09-08 05:10:58,RECOMBOBULATOR_3000,9957813.9,9753872.5,15,98.0,60.18541669845581,9957813.9,9753872.5,15.0,98.0,0.0,9855843.2,9855843.2,60.18475556373596,0.0
2026-09-08 05:11:58,RECOMBOBULATOR_3000,9957813.9,9753872.5,15,98.0,60.18475556373596,9957813.9,9753872.5,15.0,98.0,0.0,9855843.2,9855843.2,60.17158126831055,0.0
2026-09-08 05:12:59,RECOMBOBULATOR_3000,9957813.9,9753872.5,15,98.0,60.17158126831055,9957813.9,9753872.5,15.0,98.0,0.0,9855843.2,9855843.2,60.20507311820984,0.0
2026-09-08 05:13:59,RECOMBOBULATOR_3000,9957813.9,9753872.5,15,98.0,60.20507311820984,9957813.9,9753872.5,15.0,98.0,0.0,9855843.2,9855843.75,60.1622040271759,0.5500000007450581
2026-09-08 05:14:59,RECOMBOBULATOR_3000,9957815.0,9753872.5,11,98.0,60.1622040271759,9957813.9,9753872.5,15.0,98.0,11.0,9855843.75,9855843.75,60.199519872665405,0.0
2026-09-08 05:15:59,RECOMBOBULATOR_3000,9957815.0,9753872.5,11,98.0,60.199519872665405,9957815.0,9753872.5,11.0,98.0,0.0,9855843.75,9855843.75,60.18000054359436,0.0
2026-09-08 05:16:59,RECOMBOBULATOR_3000,9957815.0,9753872.5,11,98.0,60.18000054359436,9957815.0,9753872.5,11.0,98.0,0.0,9855843.75,9855843.75,60.168253898620605,0.0
2026-09-08 05:17:59,RECOMBOBULATOR_3000,9957815.0,9753872.5,11,98.0,60.168253898620605,9957815.0,9753872.5,11.0,98.0,0.0,9855843.75,9855843.75,60.19996047019959,0.0
2026-09-08 05:19:00,RECOMBOBULATOR_3000,9957815.0,9753872.5,11,98.0,60.19996047019959,9957815.0,9753872.5,11.0,98.0,0.0,9855843.75,9855844.15,60.17788791656494,0.40000000037252903
2026-09-08 05:20:00,RECOMBOBULATOR_3000,9957815.8,9753872.5,1,98.0,60.17788791656494,9957815.0,9753872.5,11.0,98.0,1.0,9855844.15,9855844.15,60.15506553649902,0.0
2026-09-08 05:21:00,RECOMBOBULATOR_3000,9957815.8,9753872.5,1,98.0,60.15506553649902,9957815.8,9753872.5,1.0,98.0,0.0,9855844.15,9855844.15,60.18076491355896,0.0
2026-09-08 05:22:00,RECOMBOBULATOR_3000,9957815.8,9753872.5,1,98.0,60.18076491355896,9957815.8,9753872.5,1.0,98.0,0.0,9855844.15,9855844.15,60.19704580307007,0.0
2026-09-08 05:23:00,RECOMBOBULATOR_3000,9957815.8,9753872.5,1,98.0,60.19704580307007,9957815.8,9753872.5,1.0,98.0,0.0,9855844.15,9855844.15,60.167508125305176,0.0
2026-09-08 05:24:01,RECOMBOBULATOR_3000,9957815.8,9753872.5,1,98.0,60.167508125305176,9957815.8,9753872.5,1.0,98.0,0.0,9855844.15,9855844.1,60.15608286857605,-0.05000000074505806
2026-09-08 05:25:01,RECOMBOBULATOR_3000,9957815.7,9753872.5,23,98.0,60.15608286857605,9957815.8,9753872.5,1.0,98.0,-1.0,9855844.1,9855844.1,60.15812110900879,0.0
2026-09-08 05:26:01,RECOMBOBULATOR_3000,9957815.7,9753872.5,23,98.0,60.15812110900879,9957815.7,9753872.5,23.0,98.0,0.0,9855844.1,9855844.1,60.15265369415283,0.0
2026-09-08 05:27:01,RECOMBOBULATOR_3000,9957815.7,9753872.5,23,98.0,60.15265369415283,9957815.7,9753872.5,23.0,98.0,0.0,9855844.1,9855844.1,60.18275713920593,0.0
2026-09-08 05:28:01,RECOMBOBULATOR_3000,9957815.7,9753872.5,23,98.0,60.18275713920593,9957815.7,9753872.5,23.0,98.0,0.0,9855844.1,9855844.1,60.191320180892944,0.0
2026-09-08 05:29:01,RECOMBOBULATOR_3000,9957815.7,9753872.5,23,98.0,60.191320180892944,9957815.7,9753872.5,23.0,98.0,0.0,9855844.1,9855843.2,60.17032599449158,-0.900000000372529
2026-09-08 05:30:02,RECOMBOBULATOR_3000,9957813.9,9753872.5,15,98.0,60.17032599449158,9957815.7,9753872.5,23.0,98.0,-23.0,9855843.2,9855843.2,60.17290592193604,0.0
2026-09-08 05:31:02,RECOMBOBULATOR_3000,9957813.9,9753872.5,15,98.0,60.17290592193604,9957813.9,9753872.5,15.0,98.0,0.0,9855843.2,9855843.2,60.162633180618286,0.0
2026-09-08 05:32:02,RECOMBOBULATOR_3000,9957813.9,9753872.5,15,98.0,60.162633180618286,9957813.9,9753872.5,15.0,98.0,0.0,9855843.2,9855843.2,60.14723181724548,0.0
2026-09-08 05:33:02,RECOMBOBULATOR_3000,9957813.9,9753872.5,15,98.0,60.14723181724548,9957813.9,9753872.5,15.0,98.0,0.0,9855843.2,9855843.2,60.19019341468811,0.0
2026-09-08 05:34:02,RECOMBOBULATOR_3000,9957813.9,9753872.5,15,98.0,60.19019341468811,9957813.9,9753872.5,15.0,98.0,0.0,9855843.2,9855842.7,60.18095088005066,-0.5
2026-09-08 05:35:02,RECOMBOBULATOR_3000,9957813.4,9753872.0,2,19.0,60.18095088005066,9957813.9,9753872.5,15.0,98.0,-34.0,9855842.7,9855842.7,60.18682980537415,0.0
2026-09-08 05:36:03,RECOMBOBULATOR_3000,9957813.4,9753872.0,2,19.0,60.18682980537415,9957813.4,9753872.0,2.0,19.0,0.0,9855842.7,9855842.7,60.16573524475098,0.0
2026-09-08 05:37:03,RECOMBOBULATOR_3000,9957813.4,9753872.0,2,19.0,60.16573524475098,9957813.4,9753872.0,2.0,19.0,0.0,9855842.7,9855842.7,60.17414665222168,0.0
2026-09-08 05:38:03,RECOMBOBULATOR_3000,9957813.4,9753872.0,2,19.0,60.17414665222168,9957813.4,9753872.0,2.0,19.0,0.0,9855842.7,9855842.7,60.17949867248535,0.0
2026-09-08 05:39:03,RECOMBOBULATOR_3000,9957813.4,9753872.0,2,19.0,60.17949867248535,9957813.4,9753872.0,2.0,19.0,0.0,9855842.7,9851361.55,60.17402720451355,-4481.14999999851
2026-09-08 05:40:03,RECOMBOBULATOR_3000,9957812.6,9744910.5,1,33.0,60.17402720451355,9957813.4,9753872.0,2.0,19.0,-35.0,9851361.55,9851361.55,60.19624400138855,0.0
2026-09-08 05:41:03,RECOMBOBULATOR_3000,9957812.6,9744910.5,1,33.0,60.19624400138855,9957812.6,9744910.5,1.0,33.0,0.0,9851361.55,9851361.55,60.15268969535828,0.0
2026-09-08 05:42:04,RECOMBOBULATOR_3000,9957812.6,9744910.5,1,33.0,60.15268969535828,9957812.6,9744910.5,1.0,33.0,0.0,9851361.55,9851361.55,60.197930335998535,0.0
2026-09-08 05:43:04,RECOMBOBULATOR_3000,9957812.6,9744910.5,1,33.0,60.197930335998535,9957812.6,9744910.5,1.0,33.0,0.0,9851361.55,9851361.55,60.36480188369751,0.0
2026-09-08 05:44:04,RECOMBOBULATOR_3000,9957812.6,9744910.5,1,33.0,60.36480188369751,9957812.6,9744910.5,1.0,33.0,0.0,9851361.55,9851361.9,60.18256092071533,0.34999999962747097
2026-09-08 05:45:04,RECOMBOBULATOR_3000,9957812.3,9744911.5,1,6.0,60.18256092071533,9957812.6,9744910.5,1.0,33.0,32.0,9851361.9,9851361.9,60.21345663070679,0.0
2026-09-08 05:46:05,RECOMBOBULATOR_3000,9957812.3,9744911.5,1,6.0,60.21345663070679,9957812.3,9744911.5,1.0,6.0,0.0,9851361.9,9851361.9,60.17520499229431,0.0
2026-09-08 05:47:05,RECOMBOBULATOR_3000,9957812.3,9744911.5,1,6.0,60.17520499229431,9957812.3,9744911.5,1.0,6.0,0.0,9851361.9,9851361.9,60.22948694229126,0.0
2026-09-08 05:48:05,RECOMBOBULATOR_3000,9957812.3,9744911.5,1,6.0,60.22948694229126,9957812.3,9744911.5,1.0,6.0,0.0,9851361.9,9851361.9,60.18962717056274,0.0
2026-09-08 05:49:05,RECOMBOBULATOR_3000,9957812.3,9744911.5,1,6.0,60.18962717056274,9957812.3,9744911.5,1.0,6.0,0.0,9851361.9,9831524.85,60.13168954849243,-19837.050000000745
2026-09-08 05:50:05,RECOMBOBULATOR_3000,9957811.0,9705238.7,2,3.0,60.13168954849243,9957812.3,9744911.5,1.0,6.0,-4.0,9831524.85,9831524.85,60.17785143852234,0.0
2026-09-08 05:51:06,RECOMBOBULATOR_3000,9957811.0,9705238.7,2,3.0,60.17785143852234,9957811.0,9705238.7,2.0,3.0,0.0,9831524.85,9831524.85,60.20963954925537,0.0
2026-09-08 05:52:06,RECOMBOBULATOR_3000,9957811.0,9705238.7,2,3.0,60.20963954925537,9957811.0,9705238.7,2.0,3.0,0.0,9831524.85,9831524.85,60.21543979644776,0.0
2026-09-08 05:53:06,RECOMBOBULATOR_3000,9957811.0,9705238.7,2,3.0,60.21543979644776,9957811.0,9705238.7,2.0,3.0,0.0,9831524.85,9831524.85,60.219356298446655,0.0
2026-09-08 05:54:06,RECOMBOBULATOR_3000,9957811.0,9705238.7,2,3.0,60.219356298446655,9957811.0,9705238.7,2.0,3.0,0.0,9831524.85,9810875.3,60.16711783409119,-20649.549999998882
2026-09-08 05:55:06,RECOMBOBULATOR_3000,9957812.5,9663938.1,2,47.0,60.16711783409119,9957811.0,9705238.7,2.0,3.0,-45.0,9810875.3,9810875.3,60.180291175842285,0.0
2026-09-08 05:56:07,RECOMBOBULATOR_3000,9957812.5,9663938.1,2,47.0,60.180291175842285,9957812.5,9663938.1,2.0,47.0,0.0,9810875.3,9810875.3,60.24956393241882,0.0
2026-09-08 05:57:07,RECOMBOBULATOR_3000,9957812.5,9663938.1,2,47.0,60.24956393241882,9957812.5,9663938.1,2.0,47.0,0.0,9810875.3,9810875.3,60.16756248474121,0.0
2026-09-08 05:58:07,RECOMBOBULATOR_3000,9957812.5,9663938.1,2,47.0,60.16756248474121,9957812.5,9663938.1,2.0,47.0,0.0,9810875.3,9810875.3,60.184380769729614,0.0
2026-09-08 05:59:07,RECOMBOBULATOR_3000,9957812.5,9663938.1,2,47.0,60.184380769729614,9957812.5,9663938.1,2.0,47.0,0.0,9810875.3,9831526.55,60.19008779525757,20651.25
2026-09-08 06:00:07,RECOMBOBULATOR_3000,9957812.5,9705240.6,2,7.0,60.19008779525757,9957812.5,9663938.1,2.0,47.0,47.0,9831526.55,9831526.55,60.176594257354736,0.0
2026-09-08 06:01:07,RECOMBOBULATOR_3000,9957812.5,9705240.6,2,7.0,60.176594257354736,9957812.5,9705240.6,2.0,7.0,0.0,9831526.55,9831526.55,60.18974161148071,0.0
2026-09-08 06:02:08,RECOMBOBULATOR_3000,9957812.5,9705240.6,2,7.0,60.18974161148071,9957812.5,9705240.6,2.0,7.0,0.0,9831526.55,9831526.55,60.20594120025635,0.0
2026-09-08 06:03:08,RECOMBOBULATOR_3000,9957812.5,9705240.6,2,7.0,60.20594120025635,9957812.5,9705240.6,2.0,7.0,0.0,9831526.55,9831526.55,60.19120955467224,0.0
2026-09-08 06:04:08,RECOMBOBULATOR_3000,9957812.5,9705240.6,2,7.0,60.19120955467224,9957812.5,9705240.6,2.0,7.0,0.0,9831526.55,9821503.95,60.16453409194946,-10022.60000000149
2026-09-08 06:05:08,RECOMBOBULATOR_3000,9957809.9,9685198.0,79,3.0,60.16453409194946,9957812.5,9705240.6,2.0,7.0,-5.0,9821503.95,9821503.95,60.15839576721192,0.0
2026-09-08 06:06:08,RECOMBOBULATOR_3000,9957809.9,9685198.0,79,3.0,60.15839576721192,9957809.9,9685198.0,79.0,3.0,0.0,9821503.95,9821503.95,60.15190291404724,0.0
2026-09-08 06:07:09,RECOMBOBULATOR_3000,9957809.9,9685198.0,79,3.0,60.15190291404724,9957809.9,9685198.0,79.0,3.0,0.0,9821503.95,9821503.95,60.188416719436646,0.0
2026-09-08 06:08:09,RECOMBOBULATOR_3000,9957809.9,9685198.0,79,3.0,60.188416719436646,9957809.9,9685198.0,79.0,3.0,0.0,9821503.95,9821503.95,60.165658473968506,0.0
2026-09-08 06:09:09,RECOMBOBULATOR_3000,9957809.9,9685198.0,79,3.0,60.165658473968506,9957809.9,9685198.0,79.0,3.0,0.0,9821503.95,9810873.7,60.186206102371216,-10630.25
2026-09-08 06:10:09,RECOMBOBULATOR_3000,9957809.1,9663938.3,9,1.0,60.186206102371216,9957809.9,9685198.0,79.0,3.0,-80.0,9810873.7,9810873.7,60.19097137451172,0.0
2026-09-08 06:11:09,RECOMBOBULATOR_3000,9957809.1,9663938.3,9,1.0,60.19097137451172,9957809.1,9663938.3,9.0,1.0,0.0,9810873.7,9810873.7,60.15397644042969,0.0
2026-09-08 06:12:09,RECOMBOBULATOR_3000,9957809.1,9663938.3,9,1.0,60.15397644042969,9957809.1,9663938.3,9.0,1.0,0.0,9810873.7,9810873.7,60.19359397888184,0.0
2026-09-08 06:13:10,RECOMBOBULATOR_3000,9957809.1,9663938.3,9,1.0,60.19359397888184,9957809.1,9663938.3,9.0,1.0,0.0,9810873.7,9810873.7,60.20538544654846,0.0
2026-09-08 06:14:10,RECOMBOBULATOR_3000,9957809.1,9663938.3,9,1.0,60.20538544654846,9957809.1,9663938.3,9.0,1.0,0.0,9810873.7,9831525.1,60.15956497192383,20651.400000000373
2026-09-08 06:15:10,RECOMBOBULATOR_3000,9957811.5,9705238.7,1,3.0,60.15956497192383,9957809.1,9663938.3,9.0,1.0,2.0,9831525.1,9831525.1,60.18932580947876,0.0
2026-09-08 06:16:10,RECOMBOBULATOR_3000,9957811.5,9705238.7,1,3.0,60.18932580947876,9957811.5,9705238.7,1.0,3.0,0.0,9831525.1,9831525.1,60.19748830795288,0.0
2026-09-08 06:17:10,RECOMBOBULATOR_3000,9957811.5,9705238.7,1,3.0,60.19748830795288,9957811.5,9705238.7,1.0,3.0,0.0,9831525.1,9831525.1,60.21728873252869,0.0
2026-09-08 06:18:11,RECOMBOBULATOR_3000,9957811.5,9705238.7,1,3.0,60.21728873252869,9957811.5,9705238.7,1.0,3.0,0.0,9831525.1,9831525.1,60.20737910270691,0.0
2026-09-08 06:19:11,RECOMBOBULATOR_3000,9957811.5,9705238.7,1,3.0,60.20737910270691,9957811.5,9705238.7,1.0,3.0,0.0,9831525.1,9821503.7,60.197505474090576,-10021.400000000373
2026-09-08 06:20:11,RECOMBOBULATOR_3000,9957809.4,9685198.0,2,3.0,60.197505474090576,9957811.5,9705238.7,1.0,3.0,-4.0,9821503.7,9821503.7,60.21191430091858,0.0
2026-09-08 06:21:11,RECOMBOBULATOR_3000,9957809.4,9685198.0,2,3.0,60.21191430091858,9957809.4,9685198.0,2.0,3.0,0.0,9821503.7,9821503.7,60.16776490211487,0.0
2026-09-08 06:22:11,RECOMBOBULATOR_3000,9957809.4,9685198.0,2,3.0,60.16776490211487,9957809.4,9685198.0,2.0,3.0,0.0,9821503.7,9821503.7,60.205294370651245,0.0
2026-09-08 06:23:12,RECOMBOBULATOR_3000,9957809.4,9685198.0,2,3.0,60.205294370651245,9957809.4,9685198.0,2.0,3.0,0.0,9821503.7,9821503.7,60.19472122192383,0.0
2026-09-08 06:24:12,RECOMBOBULATOR_3000,9957809.4,9685198.0,2,3.0,60.19472122192383,9957809.4,9685198.0,2.0,3.0,0.0,9821503.7,9831524.3,60.20466709136963,10020.60000000149
2026-09-08 06:25:12,RECOMBOBULATOR_3000,9957809.9,9705238.7,79,3.0,60.20466709136963,9957809.4,9685198.0,2.0,3.0,82.0,9831524.3,9831524.3,60.20542907714844,0.0
2026-09-08 06:26:12,RECOMBOBULATOR_3000,9957809.9,9705238.7,79,3.0,60.20542907714844,9957809.9,9705238.7,79.0,3.0,0.0,9831524.3,9831524.3,60.16276717185974,0.0
2026-09-08 06:27:12,RECOMBOBULATOR_3000,9957809.9,9705238.7,79,3.0,60.16276717185974,9957809.9,9705238.7,79.0,3.0,0.0,9831524.3,9831524.3,60.31174206733704,0.0
2026-09-08 06:28:13,RECOMBOBULATOR_3000,9957809.9,9705238.7,79,3.0,60.31174206733704,9957809.9,9705238.7,79.0,3.0,0.0,9831524.3,9831524.3,60.22061419487,0.0
2026-09-08 06:29:13,RECOMBOBULATOR_3000,9957809.9,9705238.7,79,3.0,60.22061419487,9957809.9,9705238.7,79.0,3.0,0.0,9831524.3,9831524.3,60.18176054954529,0.0
2026-09-08 06:30:13,RECOMBOBULATOR_3000,9957811.7,9705236.9,8,7.0,60.18176054954529,9957809.9,9705238.7,79.0,3.0,1.0,9831524.3,9831524.3,60.211827516555786,0.0
2026-09-08 06:31:13,RECOMBOBULATOR_3000,9957811.7,9705236.9,8,7.0,60.211827516555786,9957811.7,9705236.9,8.0,7.0,0.0,9831524.3,9831524.3,60.19088482856751,0.0
2026-09-08 06:32:13,RECOMBOBULATOR_3000,9957811.7,9705236.9,8,7.0,60.19088482856751,9957811.7,9705236.9,8.0,7.0,0.0,9831524.3,9831524.3,60.18234467506409,0.0
2026-09-08 06:33:14,RECOMBOBULATOR_3000,9957811.7,9705236.9,8,7.0,60.18234467506409,9957811.7,9705236.9,8.0,7.0,0.0,9831524.3,9831524.3,60.20972514152527,0.0
